26.304086 35.779835 0.000000 0 -5.000000
47.041377 30.149013 51.139692 1 0.000000
39.278470 62.935732 45.710253 3 -1.000000
34.005306 40.111383 36.805132 1 0.000000
21.258698 30.267777 28.599705 1 -1.000000
32.012754 34.105743 41.258831 2 0.000000
24.205720 6.780219 0.000000 0 -5.000000
30.282891 25.767488 30.518520 1 0.000000
33.408588 40.993440 0.000000 0 -5.000000
48.387453 34.314374 0.000000 0 -5.000000
37.052313 35.355882 39.950705 1 -1.000000
26.743937 28.438608 29.893474 2 0.000000
31.726134 34.974661 39.146582 1 0.000000
32.657286 38.364191 0.000000 0 -5.000000
33.334149 35.286782 38.062899 1 0.000000
29.686246 41.036824 32.033213 1 -1.000000
0.000000 13.693951 0.000000 0 -5.000000
56.031730 33.302158 60.093654 2 0.000000
34.807418 38.843128 0.000000 0 -5.000000
35.852285 24.500251 34.505265 3 0.000000
58.427526 10.872552 55.795039 2 -1.000000
32.055690 38.150728 35.766130 1 0.000000
31.762607 12.656009 36.501796 2 0.000000
33.113565 24.964036 35.751128 1 0.000000
44.794506 40.262129 49.468159 1 0.000000
38.689194 27.090412 43.014405 1 0.000000
36.309516 36.337289 0.000000 0 -5.000000
25.805991 26.125913 31.082581 1 0.000000
40.264600 32.517087 46.690588 2 0.000000
37.474458 19.081505 42.248181 1 0.000000
36.429124 46.135489 0.000000 0 -5.000000
36.482323 37.932870 42.227119 1 0.000000
40.854910 33.060072 43.772084 1 0.000000
44.073897 43.612983 49.975922 1 0.000000
32.744217 13.382084 36.098933 1 0.000000
26.646752 28.283424 38.326935 2 0.000000
41.756121 11.781542 48.644633 4 0.000000
32.146705 62.050228 39.508735 2 -1.000000
40.201381 30.138510 45.875327 1 -1.000000
61.077415 40.644530 67.727527 2 -1.000000
44.468429 35.817007 47.039272 1 -1.000000
25.519713 35.789242 37.108511 3 0.000000
31.798938 44.154690 32.594697 1 -1.000000
35.104651 44.268064 0.000000 0 -5.000000
37.387427 30.278886 40.021478 1 -1.000000
38.611959 17.482128 43.920052 1 0.000000
28.251886 29.138784 0.000000 0 -5.000000
35.177917 23.872582 39.974194 1 0.000000
37.922697 12.957340 40.737078 1 0.000000
28.139488 34.868889 34.502529 1 0.000000
38.794396 38.344586 0.000000 0 -5.000000
32.752985 26.506967 37.343999 2 0.000000
40.304528 37.214860 43.226140 1 -1.000000
40.849581 36.202375 44.204091 1 -1.000000
24.824510 17.487603 40.160761 2 0.000000
87.347048 35.371785 97.528935 2 -1.000000
37.999410 15.414635 40.163512 2 -1.000000
39.938558 42.343544 45.363014 1 0.000000
31.568751 35.451996 39.156284 2 0.000000
30.470153 26.312088 0.000000 0 -5.000000
30.671548 20.444727 31.319398 1 0.000000
30.483617 30.537113 39.677705 5 2.990800
29.871906 16.169548 35.239755 1 0.000000
48.614812 25.539516 53.407310 2 0.000000
28.421172 38.379489 33.091459 1 0.000000
32.812742 36.020569 0.000000 0 -5.000000
26.138090 30.186041 29.951138 2 0.000000
33.838783 44.850364 33.347294 1 -1.000000
26.593333 20.164428 39.863506 3 0.000000
40.062449 36.824392 42.297649 1 -1.000000
24.896967 25.959236 36.901753 2 0.000000
36.069245 17.399708 43.519974 2 0.000000
26.072706 42.388407 28.857406 1 0.000000
53.619107 47.574053 59.101083 2 0.000000
38.003686 38.330037 42.233131 1 -1.000000
40.081705 61.848095 46.112073 1 0.000000
41.982232 26.877859 48.814977 1 -1.000000
66.837527 30.456002 112.242313 2 0.000000
27.307042 28.176894 29.308898 1 0.000000
45.027748 22.992709 53.586250 1 0.000000
38.172635 42.399763 43.638508 1 0.000000
41.433079 42.531250 45.530004 1 0.000000
30.237031 14.549214 33.766580 1 0.000000
27.471279 28.290366 29.208626 1 0.000000
35.363006 31.713074 42.843804 1 0.000000
32.933337 45.454211 35.230144 1 -1.000000
29.025098 30.398248 42.138444 2 0.000000
54.731586 54.054624 57.919519 1 0.000000
36.102203 34.250381 42.994996 1 0.000000
26.810726 77.130360 56.684845 2 0.000000
32.737519 18.429336 40.451104 2 0.000000
54.625005 12.440480 61.072223 2 0.000000
32.938839 24.777023 38.008098 1 -1.000000
40.875829 50.157783 49.153257 1 0.000000
45.483450 39.993742 57.840703 3 0.000000
33.750467 57.519472 46.968889 1 0.000000
37.371611 32.994794 40.893189 1 0.000000
39.705241 34.250905 45.940287 1 0.000000
37.839649 44.920166 48.376113 1 0.000000
28.945953 27.729093 30.631591 1 -1.000000
120.593841 40.579040 179.872051 1 -1.000000
32.100984 43.337856 36.145376 1 -1.000000
51.667273 37.337303 58.243252 1 0.000000
33.343565 57.532673 41.121001 2 0.000000
39.909107 26.826496 43.913420 1 -1.000000
26.209665 25.417760 30.142086 2 0.000000
44.397787 26.240885 50.329246 3 0.000000
34.258228 38.612053 37.880424 1 0.000000
30.937490 50.720399 32.919249 2 0.000000
38.690354 30.568855 41.183247 2 0.000000
24.537521 46.113652 32.225279 1 0.000000
47.942771 27.998281 53.963194 1 0.000000
39.563015 38.279912 41.770054 1 -1.000000
26.632860 44.241443 32.760205 1 -1.000000
39.059080 43.235179 46.446582 1 0.000000
37.164813 41.386638 46.997028 2 0.000000
53.344028 35.242866 71.178780 2 0.000000
0.000000 32.105771 54.409415 1 -1.000000
36.592038 35.115138 40.991077 3 0.000000
34.915077 9.519108 41.961468 2 0.000000
39.227206 43.044726 46.154402 2 0.000000
35.633971 47.706533 39.538182 1 -1.000000
27.959398 35.984916 30.941937 4 0.000000
35.308189 38.333134 40.508388 1 0.000000
27.230363 52.734475 41.955144 2 0.000000
48.706162 46.172161 51.031358 5 0.000000
33.749785 18.614421 36.574371 1 0.000000
31.547163 30.149429 29.242316 1 0.000000
34.601729 36.398996 34.649763 1 0.000000
36.760618 21.540126 48.932435 1 0.000000
33.208832 30.836013 40.950260 1 0.000000
32.873927 34.409023 32.994413 1 0.000000
34.188311 23.624444 41.226668 1 0.000000
29.111685 32.693663 37.488761 1 0.000000
34.588126 33.070853 36.997019 1 0.000000
27.545355 13.303640 30.840908 2 -1.000000
37.464326 29.421506 38.251442 1 0.000000
29.592814 45.756522 44.052317 2 0.000000
32.911654 37.155084 35.750436 1 0.000000
35.841973 36.353805 0.000000 0 -5.000000
36.575045 30.146900 39.632434 2 0.000000
37.461948 24.805351 42.796725 1 0.000000
47.320363 23.701618 61.021917 1 0.000000
35.680859 25.114600 0.000000 0 -5.000000
36.103396 32.720187 41.774751 2 0.000000
40.550644 36.309238 44.128672 1 0.000000
35.093214 47.975853 41.847960 3 0.000000
36.636787 35.562145 39.532171 1 -1.000000
0.000000 18.270286 28.953093 1 -1.000000
28.822879 32.417557 0.000000 0 -5.000000
35.327659 34.880757 40.374805 1 0.000000
44.642965 30.027507 53.168628 2 0.000000
33.829242 55.033917 37.704143 1 0.000000
28.672811 49.943703 33.553606 1 0.000000
39.106367 28.234980 40.745170 2 0.000000
25.777092 44.988273 28.905959 2 0.000000
35.825036 43.268167 45.806960 1 -1.000000
43.539561 40.748523 62.569637 2 -1.000000
38.175732 39.953530 40.301188 2 0.000000
35.226796 35.551819 41.631860 1 0.000000
33.146052 52.841674 0.000000 0 -5.000000
28.179250 29.859965 31.798217 1 0.000000
26.833805 19.332195 30.640476 1 0.000000
33.155226 40.121364 38.488778 1 0.000000
36.078317 26.766115 39.323128 1 0.000000
39.140588 41.795708 47.424181 1 0.000000
39.769797 45.336496 49.272703 1 -1.000000
75.742913 7.805559 80.002380 2 0.000000
37.069049 44.688526 0.000000 0 -5.000000
27.448708 24.045563 34.214003 1 0.000000
24.583730 12.939636 38.135353 2 0.000000
25.828890 12.892804 34.469632 1 -1.000000
40.133915 31.338651 0.000000 0 -5.000000
37.064266 4.975274 0.000000 0 -5.000000
44.575873 30.733257 51.192912 3 0.000000
40.180346 13.389200 42.537940 2 0.000000
64.850914 38.069935 66.792646 1 0.000000
26.363392 59.055705 33.122242 2 0.000000
30.377437 20.095218 65.094425 1 -1.000000
26.849110 64.823720 62.322564 1 0.000000
34.453912 26.167524 0.000000 0 -5.000000
35.797664 53.679528 40.040144 1 -1.000000
30.597375 28.481890 32.123760 1 0.000000
28.579175 31.685816 31.034529 1 0.000000
35.601808 30.573426 37.506451 1 0.000000
36.256253 38.427193 40.106574 1 0.000000
29.996954 25.144671 27.659707 1 0.000000
32.411641 28.834093 36.155263 1 0.000000
33.954210 40.571300 39.738245 1 0.000000
48.635624 17.944163 56.854793 2 0.000000
32.676203 37.190577 42.427588 2 0.000000
24.970832 13.660652 34.322349 2 -1.000000
32.055526 23.917720 37.443369 2 0.000000
39.805550 16.530076 45.447059 1 -1.000000
74.829222 36.370649 79.314601 1 0.000000
24.334541 19.258085 27.563613 1 0.000000
28.956036 32.882321 34.190231 2 -1.000000
47.804134 46.041645 53.602715 1 0.000000
37.571334 38.780179 39.246148 2 0.000000
30.808643 30.006557 35.184193 1 -1.000000
38.182822 24.028716 41.338100 1 0.000000
24.021751 30.805142 28.954067 1 0.000000
38.970157 44.862620 44.775833 1 0.000000
31.991563 8.176940 30.921404 1 -1.000000
62.648858 34.973714 66.414077 1 0.000000
34.949843 31.214703 37.903972 1 -1.000000
38.705815 41.472119 43.955116 1 0.000000
38.833097 32.080884 43.304957 2 0.000000
38.257341 47.603046 43.010516 1 0.000000
25.169303 57.611746 28.765603 1 0.000000
35.811612 25.578735 38.981296 1 0.000000
26.108465 20.873587 30.049943 1 0.000000
40.364411 29.935307 43.660291 2 0.000000
38.216570 45.276309 44.666699 1 0.000000
34.066282 13.655211 35.512379 1 0.000000
45.246269 39.758611 52.200593 1 0.000000
37.261913 32.913457 39.729070 1 -1.000000
29.730892 35.783691 33.834832 1 0.000000
37.247383 24.037661 38.456822 2 0.000000
59.454322 46.429957 60.525409 2 0.000000
49.742000 41.761343 56.080920 2 0.000000
44.175509 47.055255 47.046160 1 0.000000
34.541941 49.939515 45.785698 1 0.000000
32.911446 22.458323 37.357703 1 0.000000
36.201166 38.427146 39.560858 2 0.000000
34.304503 43.210175 38.922019 1 0.000000
26.655745 25.942521 29.484692 1 0.000000
26.789890 27.906902 69.349311 1 -1.000000
34.452370 31.369536 38.220635 1 0.000000
40.586175 40.729925 46.836560 1 0.000000
24.817264 22.356469 30.208326 2 0.000000
34.046616 23.586185 34.331927 1 -1.000000
51.243073 22.511457 54.910227 1 -1.000000
43.289838 29.361858 49.574746 3 0.000000
25.917686 39.487512 29.400026 1 0.000000
54.990856 43.752610 65.827096 2 -1.000000
31.924715 32.892715 46.071825 3 0.000000
37.845284 34.814524 42.229090 1 0.000000
30.738178 43.414564 34.376878 1 0.000000
23.813835 25.387245 26.717146 1 0.000000
24.435104 50.314918 28.228204 1 0.000000
38.909740 47.089897 39.330055 1 0.000000
38.030476 30.234619 39.149093 1 -1.000000
41.095789 29.967307 48.377942 1 0.000000
34.032056 42.617786 38.682125 1 -1.000000
38.053931 32.501863 47.486341 3 0.000000
37.878796 56.505203 44.690211 1 0.000000
35.763925 53.041477 42.061417 1 0.000000
35.738501 47.678795 41.603029 1 0.000000
40.109023 44.879705 43.814507 1 0.000000
41.719104 3.137842 53.146913 2 0.000000
36.090679 47.794602 42.986440 1 -1.000000
28.060688 27.786976 31.350834 1 0.000000
42.322624 54.247357 51.595743 4 0.000000
41.004956 43.932218 45.391053 1 0.000000
29.164732 49.179872 36.098448 1 0.000000
80.223182 20.250265 82.289550 2 0.000000
34.847999 44.956984 41.701227 3 0.000000
0.000000 59.474456 44.739955 1 0.000000
26.776560 11.174403 30.301336 1 -1.000000
74.908437 72.344836 138.396377 2 0.000000
78.754325 27.008104 84.455298 3 0.000000
41.550966 38.482259 45.200339 1 0.000000
42.723182 40.500732 48.801658 1 0.000000
33.547073 30.945183 36.299529 1 0.000000
28.627832 35.560220 33.539300 1 0.000000
41.974060 39.847718 46.568279 2 0.000000
36.718435 56.830948 43.827732 1 0.000000
36.463921 48.571561 47.418861 1 0.000000
31.337257 20.518788 35.824405 2 0.000000
31.880527 54.299204 37.426271 2 0.000000
35.610416 26.400024 40.771942 1 0.000000
27.331384 29.290952 29.786072 1 0.000000
25.573011 37.038209 29.430285 1 0.000000
39.171050 41.759243 0.000000 0 -5.000000
33.463461 40.678606 42.268172 1 0.000000
25.851865 41.790489 26.580898 3 0.000000
30.901955 27.604178 33.705846 1 0.000000
45.959017 51.910813 56.393924 1 0.000000
44.913328 29.937292 0.000000 0 -5.000000
30.899175 54.175254 45.365672 1 0.000000
31.856142 28.430042 37.801367 1 0.000000
24.620389 44.519030 29.365893 1 0.000000
24.659734 43.482170 30.787307 3 0.000000
37.597784 21.773131 44.069223 1 -1.000000
36.258109 34.380713 38.570041 1 0.000000
32.524346 44.836483 37.470520 2 0.000000
38.428170 51.776071 42.157465 1 0.000000
38.549452 28.606121 42.946301 1 -1.000000
34.810160 54.843470 38.833649 3 0.000000
26.405451 29.515636 28.270257 1 0.000000
27.587287 18.226140 0.000000 0 -5.000000
32.255630 26.871364 37.626879 1 0.000000
80.646364 12.745784 0.000000 0 -5.000000
37.371487 32.658667 99.072821 2 0.000000
31.575513 31.854734 36.986363 1 -1.000000
28.238178 48.902885 32.791275 1 0.000000
29.925055 29.903601 31.240859 1 0.000000
0.000000 55.108812 39.113479 1 -1.000000
25.634461 33.864656 28.547002 2 0.000000
41.834813 67.012709 86.574083 1 -1.000000
28.516818 34.945257 34.421890 2 0.000000
44.041668 23.666210 49.677702 1 0.000000
28.950409 30.466165 29.654301 1 -1.000000
32.695751 28.592630 39.383056 1 -1.000000
39.711103 39.967799 44.871664 1 0.000000
41.574677 41.366789 49.560259 1 0.000000
42.891816 23.814854 0.000000 0 -5.000000
26.718997 34.649808 34.874224 1 0.000000
31.223335 42.528487 37.292373 2 0.000000
40.040402 51.236255 47.060965 1 0.000000
53.337903 36.104987 55.739526 2 0.000000
28.777739 19.959716 32.530739 1 0.000000
34.285062 29.718528 39.407069 2 0.000000
51.635204 19.716649 60.423687 2 0.000000
28.508408 24.497892 33.017234 1 -1.000000
42.982191 18.523935 48.720839 3 0.000000
32.226982 27.590893 41.255609 2 0.000000
39.069743 59.301560 42.917959 1 -1.000000
37.687547 43.076008 44.740052 1 0.000000
34.746610 52.365258 35.936852 1 0.000000
41.017183 28.100188 44.060863 1 0.000000
41.548317 50.115906 0.000000 0 -5.000000
57.817223 34.012540 62.488624 2 0.000000
40.724035 32.230777 51.662306 1 0.000000
28.099843 39.184694 31.869267 1 0.000000
36.410703 40.628665 39.065925 1 0.000000
44.831067 35.727534 48.737932 1 0.000000
62.074503 46.044190 69.098723 3 0.000000
34.770357 29.526106 39.579834 1 -1.000000
32.822872 51.941960 33.038234 2 0.000000
37.403958 36.688812 0.000000 0 -5.000000
25.041540 13.249614 28.721957 1 0.000000
37.049816 47.963641 39.273130 1 0.000000
39.459254 43.037530 43.571966 1 0.000000
32.006370 55.293486 36.543198 1 -1.000000
28.323286 13.369167 32.854470 1 0.000000
33.954089 24.831729 35.780732 2 0.000000
54.543516 22.430678 65.512930 3 0.000000
48.867048 37.432943 51.083723 2 0.000000
36.165662 38.602196 41.310951 1 0.000000
32.025111 28.702436 35.366035 1 0.000000
41.517508 43.631408 40.953270 1 -1.000000
61.518539 10.325272 70.255626 2 0.000000
29.708545 30.150451 34.462040 1 -1.000000
44.093928 29.759377 46.625565 2 0.000000
34.780547 16.507847 43.189105 1 0.000000
41.154961 28.477625 45.181525 1 0.000000
51.786195 23.558983 57.667235 2 1.641200
38.466893 37.118096 42.461323 1 -1.000000
24.968503 23.197717 30.522505 1 0.000000
25.921844 64.102801 43.792351 3 -1.000000
37.830118 32.374072 41.603943 1 -1.000000
26.746431 22.634119 32.649526 3 0.000000
35.409956 35.712583 39.697854 1 0.000000
39.960364 37.972456 43.123431 2 0.000000
43.199257 39.986040 49.856900 1 0.000000
28.813900 33.384313 33.507037 1 0.000000
32.141292 34.374566 36.191590 1 0.000000
43.536266 44.079510 46.077165 2 0.000000
28.436603 41.188323 38.100989 1 0.000000
27.020958 4.585735 28.753605 1 0.000000
32.766962 20.329397 37.103145 1 0.000000
29.958929 38.892702 34.837821 1 0.000000
24.803590 47.413588 28.376652 2 0.000000
32.822148 45.963941 75.733726 5 0.000000
26.374337 22.666604 0.000000 0 -5.000000
40.069314 29.479660 46.700327 1 0.000000
29.622253 41.243055 33.486980 1 0.000000
26.525506 10.857741 0.000000 0 -5.000000
24.730137 31.543784 39.370965 2 0.000000
45.338489 13.085854 50.991647 3 0.000000
40.227193 25.259841 47.523462 2 0.000000
41.538187 47.026763 42.053434 2 0.000000
24.353477 26.790402 0.000000 0 -5.000000
32.798344 23.301639 35.811944 1 0.000000
44.026397 22.354575 0.000000 0 -5.000000
38.258060 22.401965 41.138726 1 0.000000
42.240266 36.672132 46.731689 1 0.000000
36.788778 34.315061 44.016557 1 -1.000000
41.923556 30.450646 47.053270 1 -1.000000
45.058700 42.768249 47.865179 3 0.000000
33.569557 18.770411 40.461528 4 0.000000
31.394923 34.762723 33.405083 1 0.000000
46.838223 36.827585 48.117985 1 0.000000
36.141072 38.311356 0.000000 0 -5.000000
29.175379 28.970961 29.458530 1 -1.000000
63.124124 24.051119 0.000000 0 -5.000000
43.498425 19.753573 48.809754 1 0.000000
33.855032 45.677375 34.216671 1 -1.000000
42.423967 5.999628 48.988142 2 0.000000
34.816300 54.449357 41.158956 1 -1.000000
35.273365 39.031560 39.724114 1 -1.000000
38.444417 24.765214 41.100143 2 0.000000
26.212997 22.995316 0.000000 0 -5.000000
26.935731 34.312388 27.833836 2 0.000000
36.222894 60.645738 44.163629 1 0.000000
31.698736 35.312427 0.000000 0 -5.000000
36.855998 47.314610 42.214924 1 0.000000
28.264057 51.389311 31.056933 1 0.000000
38.748426 30.303234 50.423560 1 -1.000000
34.722844 49.577505 35.894346 2 -1.000000
42.929725 37.640884 46.994845 2 0.000000
29.271254 63.005943 42.729340 2 0.000000
36.081699 43.505450 0.000000 0 -5.000000
37.683370 35.728457 40.674070 1 0.000000
34.593581 41.590333 40.511442 1 -1.000000
40.527623 25.622200 45.086167 1 0.000000
37.511341 39.407909 0.000000 0 -5.000000
36.330111 25.572444 39.051309 3 0.000000
42.589146 22.885761 51.183193 3 0.000000
31.927027 7.318852 33.896609 2 -1.000000
33.733092 26.169372 35.973470 1 -1.000000
38.156156 55.683311 40.731592 3 -1.000000
40.349660 36.201158 0.000000 0 -5.000000
58.667637 38.109191 63.627196 2 0.000000
39.166918 69.735210 46.928206 1 0.000000
43.399243 26.292457 43.827749 1 0.000000
28.983704 21.265178 31.522268 1 0.000000
28.533053 36.735071 37.205885 1 0.000000
33.603948 39.810853 43.325970 1 0.000000
30.146728 23.999711 35.736153 1 0.000000
48.206990 44.792228 54.825082 2 -1.000000
37.128830 29.903130 39.050082 1 0.000000
46.242378 22.458541 53.104748 1 -1.000000
28.537905 45.575160 38.983560 2 -1.000000
0.000000 26.330532 0.000000 0 -5.000000
35.535034 55.421086 37.584465 1 0.000000
47.873266 29.379724 53.884456 1 -1.000000
49.106180 18.075447 51.956283 1 0.000000
38.309090 20.936115 40.642908 2 -1.000000
41.064551 38.612665 43.801075 1 0.000000
27.164775 17.398647 30.630797 1 0.000000
38.386832 50.344784 42.150676 1 0.000000
32.533856 46.101380 35.652886 2 0.000000
41.704980 36.122654 46.405103 1 0.000000
30.878355 40.312735 33.458539 1 0.000000
28.730244 17.090308 33.300867 1 0.000000
38.075444 30.690870 42.215295 2 0.000000
36.283320 34.496409 43.621655 1 0.000000
42.394399 34.457640 49.015652 1 0.000000
34.905151 35.498844 42.908534 1 -1.000000
39.166419 33.593490 0.000000 0 -5.000000
34.338442 31.840250 36.001278 1 -1.000000
42.305156 32.809126 47.117531 1 0.000000
25.919181 50.340192 30.102675 2 0.000000
27.461042 40.679984 55.193742 1 -1.000000
69.767379 19.533626 73.862037 3 0.000000
28.204700 24.217735 31.699166 1 -1.000000
24.954312 32.821757 26.056852 1 0.000000
40.047221 39.947742 43.760904 1 -1.000000
36.814067 40.753322 0.000000 0 -5.000000
38.168681 49.066671 41.481300 3 0.000000
75.781132 17.894548 0.000000 0 -5.000000
42.785771 42.483288 48.647751 1 0.000000
45.501544 83.702069 85.583211 4 0.000000
34.163197 27.621998 41.904431 1 -1.000000
39.825072 21.613438 42.350242 2 0.000000
24.079132 18.510122 24.686277 1 -1.000000
33.829527 49.437478 36.825798 1 0.000000
29.938051 33.972752 35.050365 2 0.000000
38.250944 22.638495 43.291087 2 0.000000
32.256060 41.362803 37.563752 1 0.000000
41.238095 56.193711 45.243476 1 -1.000000
43.559983 34.455765 48.194826 1 0.000000
36.855052 39.928801 38.132036 1 0.000000
32.974047 48.400266 34.705095 1 -1.000000
29.453019 36.577395 34.897011 1 0.000000
25.260610 49.138605 28.358940 1 0.000000
36.776435 35.979340 39.811461 1 0.000000
35.401105 36.451938 36.753107 1 0.000000
38.655133 54.353052 40.566426 1 -1.000000
70.313372 27.142301 76.504666 2 0.000000
37.448659 52.372947 40.279621 1 0.000000
0.000000 26.337990 28.894308 2 0.000000
37.909142 34.491801 41.423893 1 0.000000
42.313374 21.731276 56.827058 4 0.000000
48.895250 19.544210 50.967838 1 0.000000
40.565800 24.447272 45.726520 1 0.000000
39.635713 51.900930 43.009042 1 -1.000000
25.772203 28.299242 28.547708 1 -1.000000
31.662459 37.429984 42.341318 1 0.000000
36.665950 35.784397 45.344978 1 -1.000000
38.532583 39.146151 44.073494 1 0.000000
31.206151 22.096546 34.691906 2 0.000000
46.565939 42.618753 52.866097 1 0.000000
36.475704 43.424928 46.873952 1 -1.000000
42.599872 37.843149 48.445068 1 0.000000
34.421005 41.585373 36.799295 1 0.000000
47.378232 23.775574 54.335047 1 -1.000000
31.678315 52.158526 44.847388 2 0.000000
29.570212 40.226470 32.523329 1 0.000000
44.281802 40.679172 47.978538 2 -1.000000
33.038561 22.324672 0.000000 0 -5.000000
31.309738 30.080023 35.056800 1 0.000000
28.675532 32.814565 31.494827 1 -1.000000
36.638343 32.654799 41.561216 2 0.000000
37.452104 43.462375 0.000000 0 -5.000000
41.727463 44.278040 46.684175 1 0.000000
29.722058 45.223173 33.169804 1 0.000000
27.529465 28.240370 0.000000 0 -5.000000
33.489962 37.066615 37.401284 1 0.000000
33.145332 12.107446 0.000000 0 -5.000000
32.479079 42.018370 33.470027 1 0.000000
32.146734 31.000784 35.786462 1 -1.000000
32.003930 11.885976 38.337945 1 -1.000000
29.585212 44.018112 31.691204 1 0.000000
36.744103 60.253839 42.061956 1 0.000000
39.692471 47.783281 44.488926 1 0.000000
31.274352 40.362850 35.100003 1 0.000000
28.775973 26.105404 30.799764 1 0.000000
24.660624 32.311229 37.643929 2 0.000000
40.731238 33.590982 44.779653 1 0.000000
41.966829 39.585706 47.602823 1 -1.000000
55.832555 28.935467 62.507174 1 0.000000
36.066699 12.337179 0.000000 0 -5.000000
36.778453 37.041984 41.007578 1 0.000000
29.957084 23.634265 36.375920 1 0.000000
73.779081 61.438421 183.238961 3 0.000000
36.687155 44.920579 40.055862 1 0.000000
39.642958 33.215373 0.000000 0 -5.000000
31.877784 29.717773 32.622949 1 0.000000
34.147063 14.744397 0.000000 0 -5.000000
34.790556 35.160699 0.000000 0 -5.000000
32.513403 37.760330 36.875742 3 0.000000
33.430561 35.517980 42.537425 1 0.000000
37.305945 33.955625 0.000000 0 -5.000000
29.748561 35.130478 33.953968 1 0.000000
27.291824 22.514871 31.653709 1 -1.000000
35.317796 34.380121 37.640837 2 -1.000000
38.933552 34.556897 43.527661 1 0.000000
31.625133 47.490850 37.262795 1 0.000000
31.909599 32.487774 35.664403 1 0.000000
24.874013 25.084268 27.906926 1 0.000000
28.078704 58.103575 46.926966 1 0.000000
34.100876 45.280372 0.000000 0 -5.000000
36.568476 40.584738 42.008284 1 -1.000000
41.669979 44.851654 49.939977 1 0.000000
82.087831 53.461337 91.499360 3 0.000000
37.442603 69.469767 50.196629 2 0.000000
32.106866 30.222951 35.772082 1 0.000000
27.262206 26.805553 29.083444 1 0.000000
29.139428 44.625677 36.372272 1 0.000000
43.366835 29.695002 47.911558 1 -1.000000
38.905207 37.270929 41.592836 4 0.000000
35.301838 45.555549 39.894088 2 0.000000
26.970350 24.852959 27.742628 3 0.000000
0.000000 22.954718 109.226001 3 0.000000
37.318738 36.252740 40.899960 1 -1.000000
37.652862 31.504669 45.221688 1 0.000000
40.778509 32.739223 45.967899 1 0.000000
32.298273 28.646544 0.000000 0 -5.000000
36.237826 50.880563 44.888704 1 -1.000000
26.785382 57.599631 55.849676 2 0.000000
43.440063 44.128784 50.757069 1 0.000000
37.929595 47.766984 40.403459 1 -1.000000
48.247643 9.026147 55.406151 2 0.000000
50.574088 17.273384 56.079288 2 0.000000
25.914440 32.026110 31.249401 1 -1.000000
30.841354 34.897243 43.272299 1 0.000000
46.072977 32.346878 51.814215 1 0.000000
35.338186 44.237096 0.000000 0 -5.000000
105.047975 3.283354 110.720439 4 0.000000
34.392987 36.110954 76.753547 2 0.000000
39.567299 29.444139 46.240336 2 0.000000
32.610374 56.961556 35.915858 1 0.000000
46.062342 39.268995 75.762281 3 0.000000
39.138035 41.859040 44.746947 1 0.000000
25.192639 11.459931 25.119883 5 0.000000
24.925039 6.635957 27.866277 1 -1.000000
36.590717 17.609774 41.375883 1 0.000000
42.701886 40.990177 47.290047 1 0.000000
39.113195 42.119571 47.597679 2 -1.000000
33.532899 31.484103 40.487478 1 0.000000
24.687113 19.386692 29.833172 3 0.000000
40.161631 33.835428 41.403668 1 0.000000
28.906284 18.389019 39.727791 3 0.000000
35.231432 50.263170 47.186164 1 0.000000
48.682283 36.214300 51.749773 1 -1.000000
39.681876 32.573085 49.961855 1 0.000000
34.244057 29.511763 38.056888 1 0.000000
39.976793 50.005168 47.149147 1 0.000000
57.764457 57.856183 62.045377 2 0.000000
36.007559 21.560788 0.000000 0 -5.000000
44.416991 24.713033 58.864975 4 0.000000
32.844659 45.899242 42.288967 3 -1.000000
49.112022 13.964986 60.618324 2 0.000000
59.266485 31.468448 75.007491 4 0.000000
43.389168 48.655984 47.215320 2 -1.000000
46.148836 48.786735 52.372792 2 0.000000
47.054698 83.863805 124.458257 4 0.000000
55.682577 27.949149 59.215893 1 0.000000
27.794898 38.727738 69.057723 4 2.045800
27.770729 19.998863 36.011945 1 0.000000
44.505931 34.407891 46.041872 3 -1.000000
33.168806 27.492341 36.854190 1 0.000000
35.894696 49.896542 41.610393 1 0.000000
37.052403 32.965486 38.585090 1 0.000000
26.166668 58.323795 31.554015 2 0.000000
31.060932 30.985416 32.403445 1 0.000000
39.276958 37.132849 45.346290 2 -1.000000
29.547065 45.656923 34.033025 1 0.000000
40.698789 38.480730 0.000000 0 -5.000000
33.525673 41.175064 39.152045 1 0.000000
42.800503 20.605328 50.737488 2 0.000000
34.396534 52.396708 36.780959 4 0.000000
39.367470 31.459597 0.000000 0 -5.000000
35.592240 49.592061 36.904603 1 -1.000000
36.674814 60.553182 40.330940 1 0.000000
43.899642 17.108239 52.906313 2 0.000000
46.155280 44.280364 52.386343 3 0.000000
37.569071 34.603099 40.239872 1 0.000000
31.664062 54.638354 45.692700 3 -1.000000
27.875940 34.619944 32.859184 1 -1.000000
28.689175 42.088700 37.244966 1 -1.000000
34.354439 50.125350 0.000000 0 -5.000000
0.000000 17.737282 38.099434 2 0.000000
27.389069 23.461173 28.964641 1 0.000000
41.067976 40.691790 44.336078 1 0.000000
34.990277 43.877029 39.063947 1 0.000000
41.231808 34.431402 52.931514 3 -1.000000
38.031112 31.514566 50.123194 2 -1.000000
31.471111 34.408832 31.779757 4 0.000000
46.085779 23.723692 51.536003 3 1.632400
38.049455 58.437793 46.002677 2 0.000000
38.884671 49.158743 48.934986 1 0.000000
31.932677 35.688808 33.819024 1 0.000000
